ID,Survival Prediction
75036,Yes
75037,Yes
75038,No
75039,Yes
75040,Yes
75041,Yes
75042,Yes
75043,Yes
75044,No
75045,Yes
75046,No
75047,No
75048,No
75049,No
75050,Yes
75051,Yes
75052,Yes
75053,No
75054,Yes
75055,Yes
75056,Yes
75057,No
75058,Yes
75059,Yes
75060,Yes
75061,Yes
75062,Yes
75063,Yes
75064,Yes
75065,Yes
75066,Yes
75067,Yes
75068,Yes
75069,Yes
75070,No
75071,Yes
75072,No
75073,No
75074,No
75075,Yes
75076,No
75077,No
75078,No
75079,Yes
75080,Yes
75081,No
75082,No
75083,No
75084,Yes
75085,Yes
75086,Yes
75087,Yes
75088,No
75089,Yes
75090,No
75091,Yes
75092,Yes
75093,No
75094,No
75095,Yes
75096,Yes
75097,No
75098,No
75099,No
75100,No
75101,No
75102,No
75103,No
75104,Yes
75105,Yes
75106,Yes
75107,Yes
75108,Yes
75109,No
75110,Yes
75111,No
75112,No
75113,Yes
75114,No
75115,No
75116,Yes
75117,No
75118,Yes
75119,No
75120,Yes
75121,Yes
75122,No
75123,No
75124,No
75125,No
75126,No
75127,No
75128,Yes
75129,Yes
75130,Yes
75131,Yes
75132,Yes
75133,No
75134,Yes
75135,No
75136,No
75137,Yes
75138,No
75139,Yes
75140,No
75141,Yes
75142,Yes
75143,No
75144,No
75145,Yes
75146,No
75147,No
75148,No
75149,Yes
75150,Yes
75151,No
75152,Yes
75153,Yes
75154,No
75155,No
75156,No
75157,Yes
75158,Yes
75159,Yes
75160,Yes
75161,No
75162,No
75163,No
75164,Yes
75165,No
75166,No
75167,No
75168,Yes
75169,Yes
75170,No
75171,Yes
75172,Yes
75173,Yes
75174,Yes
75175,No
75176,Yes
75177,No
75178,Yes
75179,Yes
75180,No
75181,No
75182,Yes
75183,Yes
75184,No
75185,Yes
75186,No
75187,No
75188,No
75189,Yes
75190,No
75191,Yes
75192,Yes
75193,Yes
75194,Yes
75195,No
75196,Yes
75197,Yes
75198,Yes
75199,Yes
75200,No
75201,Yes
75202,Yes
75203,No
75204,No
75205,Yes
75206,Yes
75207,Yes
75208,Yes
75209,No
75210,Yes
75211,Yes
75212,No
75213,Yes
75214,Yes
75215,Yes
75216,No
75217,No
75218,Yes
75219,Yes
75220,Yes
75221,Yes
75222,No
75223,Yes
75224,No
75225,Yes
75226,No
75227,Yes
75228,Yes
75229,Yes
75230,Yes
75231,No
75232,No
75233,No
75234,Yes
75235,No
75236,Yes
75237,No
75238,Yes
75239,Yes
75240,No
75241,Yes
75242,No
75243,Yes
75244,Yes
75245,Yes
75246,Yes
75247,Yes
75248,Yes
75249,Yes
75250,Yes
75251,No
75252,Yes
75253,Yes
75254,Yes
75255,Yes
75256,Yes
75257,Yes
75258,No
75259,No
75260,Yes
75261,Yes
75262,Yes
75263,Yes
75264,No
75265,No
75266,Yes
75267,Yes
75268,No
75269,Yes
75270,Yes
75271,No
75272,Yes
75273,Yes
75274,Yes
75275,Yes
75276,Yes
75277,No
75278,No
75279,Yes
75280,Yes
75281,Yes
75282,No
75283,Yes
75284,Yes
75285,No
75286,Yes
75287,Yes
75288,Yes
75289,Yes
75290,No
75291,No
75292,No
75293,Yes
75294,No
75295,No
75296,Yes
75297,Yes
75298,No
75299,No
75300,No
75301,No
75302,Yes
75303,Yes
75304,No
75305,Yes
75306,Yes
75307,No
75308,Yes
75309,No
75310,Yes
75311,Yes
75312,No
75313,Yes
75314,Yes
75315,Yes
75316,Yes
75317,Yes
75318,Yes
75319,No
75320,Yes
75321,No
75322,Yes
75323,Yes
75324,No
75325,Yes
75326,No
75327,No
75328,Yes
75329,Yes
75330,Yes
75331,Yes
75332,Yes
75333,No
75334,No
75335,Yes
75336,No
75337,Yes
75338,Yes
75339,Yes
75340,No
75341,Yes
75342,No
75343,Yes
75344,Yes
75345,Yes
75346,No
75347,Yes
75348,No
75349,Yes
75350,No
75351,No
75352,Yes
75353,Yes
75354,Yes
75355,No
75356,No
75357,Yes
75358,No
75359,No
75360,No
75361,No
75362,No
75363,No
75364,No
75365,Yes
75366,No
75367,Yes
75368,No
75369,Yes
75370,Yes
75371,No
75372,No
75373,Yes
75374,Yes
75375,Yes
75376,Yes
75377,Yes
75378,Yes
75379,Yes
75380,No
75381,No
75382,No
75383,No
75384,Yes
75385,Yes
75386,No
75387,Yes
75388,No
75389,No
75390,Yes
75391,Yes
75392,No
75393,Yes
75394,Yes
75395,Yes
75396,No
75397,Yes
75398,No
75399,No
75400,No
75401,Yes
75402,Yes
75403,No
75404,Yes
75405,Yes
75406,Yes
75407,No
75408,No
75409,Yes
75410,Yes
75411,Yes
75412,Yes
75413,No
75414,No
75415,No
75416,Yes
75417,No
75418,Yes
75419,Yes
75420,No
75421,Yes
75422,Yes
75423,No
75424,Yes
75425,Yes
75426,No
75427,Yes
75428,Yes
75429,Yes
75430,Yes
75431,No
75432,Yes
75433,No
75434,Yes
75435,No
75436,Yes
75437,Yes
75438,Yes
75439,Yes
75440,Yes
75441,No
75442,No
75443,No
75444,No
75445,Yes
75446,No
75447,Yes
75448,Yes
75449,Yes
75450,Yes
75451,Yes
75452,Yes
75453,No
75454,Yes
75455,No
75456,Yes
75457,Yes
75458,Yes
75459,Yes
75460,Yes
75461,No
75462,No
75463,Yes
75464,No
75465,No
75466,No
75467,Yes
75468,No
75469,Yes
75470,No
75471,No
75472,No
75473,No
75474,Yes
75475,No
75476,No
75477,No
75478,No
75479,Yes
75480,Yes
75481,Yes
75482,Yes
75483,Yes
75484,No
75485,Yes
75486,Yes
75487,No
75488,Yes
75489,No
75490,No
75491,Yes
75492,Yes
75493,No
75494,Yes
75495,Yes
75496,Yes
75497,No
75498,Yes
75499,Yes
75500,No
75501,Yes
75502,Yes
75503,Yes
75504,No
75505,Yes
75506,Yes
75507,Yes
75508,Yes
75509,Yes
75510,No
75511,Yes
75512,No
75513,Yes
75514,Yes
75515,Yes
75516,No
75517,No
75518,Yes
75519,No
75520,Yes
75521,Yes
75522,Yes
75523,Yes
75524,Yes
75525,Yes
75526,No
75527,Yes
75528,Yes
75529,Yes
75530,Yes
75531,No
75532,Yes
75533,No
75534,No
75535,Yes
75536,Yes
75537,No
75538,Yes
75539,No
75540,Yes
75541,No
75542,Yes
75543,Yes
75544,Yes
75545,Yes
75546,Yes
75547,Yes
75548,Yes
75549,Yes
75550,No
75551,Yes
75552,No
75553,Yes
75554,Yes
75555,Yes
75556,No
75557,No
75558,Yes
75559,Yes
75560,Yes
75561,No
75562,No
75563,No
75564,Yes
75565,No
75566,Yes
75567,No
75568,Yes
75569,Yes
75570,Yes
75571,Yes
75572,No
75573,No
75574,No
75575,Yes
75576,Yes
75577,No
75578,Yes
75579,No
75580,Yes
75581,No
75582,No
75583,Yes
75584,Yes
75585,Yes
75586,Yes
75587,Yes
75588,No
75589,Yes
75590,Yes
75591,Yes
75592,Yes
75593,Yes
75594,No
75595,Yes
75596,No
75597,No
75598,Yes
75599,Yes
75600,No
75601,Yes
75602,No
75603,No
75604,No
75605,Yes
75606,No
75607,Yes
75608,No
75609,No
75610,No
75611,No
75612,No
75613,Yes
75614,No
75615,Yes
75616,Yes
75617,Yes
75618,Yes
75619,Yes
75620,Yes
75621,Yes
75622,Yes
75623,No
75624,No
75625,No
75626,Yes
75627,No
75628,No
75629,No
75630,Yes
75631,No
75632,Yes
75633,Yes
75634,Yes
75635,Yes
75636,Yes
75637,Yes
75638,No
75639,Yes
75640,No
75641,No
75642,No
75643,Yes
75644,Yes
75645,No
75646,Yes
75647,No
75648,Yes
75649,Yes
75650,Yes
75651,Yes
75652,Yes
75653,Yes
75654,Yes
75655,Yes
75656,No
75657,Yes
75658,Yes
75659,No
75660,Yes
75661,No
75662,No
75663,Yes
75664,Yes
75665,Yes
75666,Yes
75667,No
75668,Yes
75669,Yes
75670,No
75671,Yes
75672,Yes
75673,Yes
75674,No
75675,Yes
75676,Yes
75677,No
75678,No
75679,Yes
75680,Yes
75681,Yes
75682,Yes
75683,Yes
75684,No
75685,No
75686,Yes
75687,Yes
75688,Yes
75689,No
75690,No
75691,Yes
75692,Yes
75693,No
75694,Yes
75695,No
75696,Yes
75697,No
75698,No
75699,Yes
75700,Yes
75701,Yes
75702,No
75703,No
75704,Yes
75705,Yes
75706,Yes
75707,No
75708,Yes
75709,No
75710,Yes
75711,Yes
75712,Yes
75713,No
75714,Yes
75715,Yes
75716,No
75717,Yes
75718,Yes
75719,No
75720,Yes
75721,Yes
75722,Yes
75723,No
75724,Yes
75725,Yes
75726,Yes
75727,Yes
75728,Yes
75729,No
75730,Yes
75731,No
75732,No
