ID,Survival Prediction
75036,No
75037,Yes
75038,No
75039,No
75040,No
75041,No
75042,Yes
75043,No
75044,No
75045,No
75046,No
75047,Yes
75048,Yes
75049,No
75050,No
75051,No
75052,Yes
75053,No
75054,Yes
75055,No
75056,Yes
75057,No
75058,No
75059,No
75060,Yes
75061,Yes
75062,No
75063,Yes
75064,Yes
75065,No
75066,Yes
75067,No
75068,Yes
75069,No
75070,No
75071,No
75072,No
75073,No
75074,No
75075,No
75076,No
75077,Yes
75078,No
75079,Yes
75080,No
75081,Yes
75082,No
75083,No
75084,No
75085,No
75086,No
75087,No
75088,No
75089,Yes
75090,Yes
75091,No
75092,Yes
75093,No
75094,No
75095,No
75096,No
75097,No
75098,Yes
75099,No
75100,No
75101,No
75102,Yes
75103,No
75104,No
75105,No
75106,No
75107,No
75108,No
75109,Yes
75110,Yes
75111,No
75112,Yes
75113,No
75114,Yes
75115,No
75116,Yes
75117,No
75118,No
75119,Yes
75120,No
75121,Yes
75122,No
75123,No
75124,No
75125,Yes
75126,No
75127,No
75128,No
75129,No
75130,No
75131,No
75132,No
75133,Yes
75134,Yes
75135,No
75136,No
75137,No
75138,No
75139,No
75140,No
75141,Yes
75142,No
75143,No
75144,No
75145,Yes
75146,No
75147,Yes
75148,No
75149,No
75150,No
75151,No
75152,Yes
75153,No
75154,Yes
75155,Yes
75156,Yes
75157,No
75158,Yes
75159,No
75160,Yes
75161,No
75162,No
75163,No
75164,No
75165,No
75166,Yes
75167,Yes
75168,No
75169,No
75170,No
75171,No
75172,Yes
75173,Yes
75174,Yes
75175,No
75176,Yes
75177,Yes
75178,No
75179,No
75180,Yes
75181,No
75182,Yes
75183,Yes
75184,No
75185,No
75186,No
75187,No
75188,No
75189,No
75190,No
75191,No
75192,Yes
75193,No
75194,No
75195,Yes
75196,No
75197,Yes
75198,Yes
75199,Yes
75200,Yes
75201,Yes
75202,No
75203,Yes
75204,No
75205,No
75206,No
75207,Yes
75208,No
75209,Yes
75210,No
75211,No
75212,No
75213,Yes
75214,Yes
75215,No
75216,Yes
75217,No
75218,No
75219,No
75220,No
75221,Yes
75222,No
75223,Yes
75224,No
75225,No
75226,No
75227,No
75228,No
75229,No
75230,Yes
75231,Yes
75232,No
75233,Yes
75234,No
75235,Yes
75236,No
75237,Yes
75238,No
75239,Yes
75240,No
75241,No
75242,Yes
75243,Yes
75244,No
75245,No
75246,Yes
75247,No
75248,No
75249,No
75250,Yes
75251,Yes
75252,No
75253,No
75254,No
75255,Yes
75256,No
75257,No
75258,No
75259,No
75260,No
75261,No
75262,Yes
75263,No
75264,No
75265,Yes
75266,No
75267,No
75268,No
75269,Yes
75270,No
75271,No
75272,No
75273,No
75274,No
75275,Yes
