ID,Survival Prediction
75036,Yes
75037,Yes
75038,No
75039,Yes
75040,Yes
75041,No
75042,Yes
75043,No
75044,Yes
75045,No
75046,Yes
75047,Yes
75048,Yes
75049,Yes
75050,Yes
75051,Yes
75052,No
75053,No
75054,No
75055,Yes
75056,Yes
75057,No
75058,No
75059,Yes
75060,Yes
75061,Yes
75062,Yes
75063,Yes
75064,Yes
75065,Yes
75066,Yes
75067,Yes
75068,Yes
75069,No
75070,Yes
75071,No
75072,No
75073,Yes
75074,Yes
75075,No
75076,Yes
75077,Yes
75078,No
75079,Yes
75080,No
75081,No
75082,Yes
75083,Yes
75084,Yes
75085,No
75086,Yes
75087,Yes
75088,Yes
75089,Yes
75090,Yes
75091,Yes
75092,Yes
75093,No
75094,Yes
75095,No
75096,Yes
75097,Yes
75098,No
75099,No
75100,Yes
75101,Yes
75102,No
75103,Yes
75104,Yes
75105,No
75106,No
75107,No
75108,No
75109,Yes
75110,No
75111,Yes
75112,Yes
75113,No
75114,Yes
75115,No
75116,Yes
75117,Yes
75118,No
75119,No
75120,Yes
75121,Yes
75122,Yes
75123,Yes
75124,No
75125,Yes
75126,Yes
75127,No
75128,Yes
75129,No
75130,No
75131,No
75132,No
75133,Yes
75134,No
75135,Yes
75136,Yes
75137,No
75138,No
75139,Yes
75140,Yes
75141,No
75142,No
75143,No
75144,No
75145,Yes
75146,Yes
75147,No
75148,Yes
75149,Yes
75150,Yes
75151,Yes
75152,Yes
75153,Yes
75154,Yes
75155,Yes
75156,Yes
75157,No
75158,Yes
75159,Yes
75160,Yes
75161,No
75162,Yes
75163,Yes
75164,Yes
75165,No
75166,No
75167,Yes
75168,Yes
75169,Yes
75170,Yes
75171,Yes
75172,Yes
75173,Yes
75174,Yes
75175,Yes
75176,Yes
75177,Yes
75178,Yes
75179,Yes
75180,No
75181,No
75182,Yes
75183,Yes
75184,Yes
75185,Yes
75186,Yes
75187,Yes
75188,No
75189,Yes
75190,No
75191,Yes
75192,Yes
75193,Yes
75194,No
75195,Yes
75196,Yes
75197,No
75198,No
75199,No
75200,Yes
75201,Yes
75202,Yes
75203,Yes
75204,No
75205,Yes
75206,No
75207,No
75208,Yes
75209,Yes
75210,Yes
75211,Yes
75212,Yes
75213,Yes
75214,No
75215,Yes
75216,Yes
75217,Yes
75218,No
75219,Yes
75220,No
75221,Yes
75222,Yes
75223,Yes
75224,Yes
75225,No
75226,No
75227,No
75228,No
75229,Yes
75230,Yes
75231,No
75232,Yes
75233,Yes
75234,No
75235,Yes
75236,Yes
75237,Yes
75238,No
75239,Yes
75240,No
75241,Yes
75242,Yes
75243,Yes
75244,Yes
75245,No
75246,Yes
75247,Yes
75248,No
75249,Yes
75250,Yes
75251,Yes
75252,Yes
75253,Yes
75254,Yes
75255,Yes
75256,Yes
75257,No
75258,Yes
75259,No
75260,Yes
75261,Yes
75262,No
75263,Yes
75264,No
75265,Yes
75266,Yes
75267,Yes
75268,Yes
75269,Yes
75270,Yes
75271,Yes
75272,Yes
75273,Yes
75274,No
75275,No
75276,Yes
75277,No
75278,No
75279,Yes
75280,Yes
75281,No
75282,No
75283,Yes
75284,Yes
75285,Yes
75286,Yes
75287,Yes
75288,Yes
75289,Yes
75290,Yes
75291,Yes
75292,Yes
75293,Yes
75294,Yes
75295,Yes
75296,No
75297,Yes
75298,Yes
75299,No
75300,No
75301,Yes
75302,Yes
75303,Yes
75304,Yes
75305,Yes
75306,No
75307,Yes
75308,Yes
75309,Yes
75310,Yes
75311,Yes
75312,No
75313,No
75314,No
75315,No
75316,Yes
75317,Yes
75318,Yes
75319,Yes
75320,Yes
75321,No
75322,Yes
75323,Yes
75324,Yes
75325,Yes
75326,No
75327,Yes
75328,Yes
75329,Yes
75330,Yes
75331,Yes
75332,No
75333,No
75334,No
75335,No
75336,Yes
75337,No
75338,Yes
75339,Yes
75340,No
75341,Yes
75342,Yes
75343,Yes
75344,Yes
75345,Yes
75346,Yes
75347,Yes
75348,Yes
75349,No
75350,Yes
75351,Yes
75352,No
75353,Yes
75354,Yes
75355,Yes
75356,Yes
75357,Yes
75358,Yes
75359,No
75360,No
75361,Yes
75362,Yes
75363,Yes
75364,Yes
75365,Yes
75366,Yes
75367,Yes
75368,No
75369,Yes
75370,No
75371,Yes
75372,Yes
75373,No
75374,No
75375,Yes
75376,No
75377,No
75378,No
75379,No
75380,Yes
75381,Yes
75382,Yes
75383,No
75384,No
75385,Yes
75386,No
75387,No
75388,Yes
75389,Yes
75390,Yes
75391,Yes
75392,Yes
75393,Yes
75394,Yes
75395,Yes
75396,Yes
75397,Yes
75398,Yes
75399,Yes
75400,Yes
75401,Yes
75402,No
75403,Yes
75404,No
75405,Yes
75406,Yes
75407,No
75408,Yes
75409,Yes
75410,Yes
75411,Yes
75412,Yes
75413,No
75414,Yes
75415,Yes
75416,No
75417,Yes
75418,Yes
75419,Yes
75420,Yes
75421,No
75422,Yes
75423,Yes
75424,No
75425,No
75426,Yes
75427,Yes
75428,Yes
75429,Yes
75430,Yes
75431,No
75432,No
75433,No
75434,Yes
75435,No
75436,Yes
75437,Yes
75438,No
75439,Yes
75440,Yes
75441,Yes
75442,Yes
75443,Yes
75444,Yes
75445,No
75446,Yes
75447,Yes
75448,No
75449,Yes
75450,Yes
75451,Yes
75452,Yes
75453,No
75454,No
75455,No
75456,Yes
75457,No
75458,Yes
75459,Yes
75460,Yes
75461,Yes
75462,Yes
75463,Yes
75464,Yes
75465,Yes
75466,Yes
75467,Yes
75468,Yes
75469,Yes
75470,No
75471,No
75472,Yes
75473,Yes
75474,Yes
75475,Yes
75476,No
75477,No
75478,Yes
75479,No
75480,Yes
75481,Yes
75482,Yes
75483,Yes
75484,No
75485,Yes
75486,Yes
75487,No
75488,No
75489,Yes
75490,No
75491,No
75492,Yes
75493,No
75494,Yes
75495,No
75496,Yes
75497,Yes
75498,Yes
75499,Yes
75500,Yes
75501,Yes
75502,Yes
75503,Yes
75504,No
75505,Yes
75506,No
75507,No
75508,Yes
75509,Yes
75510,No
75511,Yes
75512,Yes
75513,No
75514,No
75515,No
75516,Yes
75517,Yes
75518,No
75519,No
75520,No
75521,No
75522,No
75523,No
75524,Yes
75525,Yes
75526,Yes
75527,Yes
75528,Yes
75529,Yes
75530,Yes
75531,Yes
75532,Yes
75533,Yes
75534,Yes
75535,Yes
75536,Yes
75537,No
75538,Yes
75539,No
75540,No
75541,Yes
75542,Yes
75543,Yes
75544,Yes
75545,Yes
75546,No
75547,Yes
75548,Yes
75549,Yes
75550,No
75551,No
75552,Yes
75553,No
75554,Yes
75555,No
75556,No
75557,No
75558,No
75559,Yes
75560,Yes
75561,Yes
75562,Yes
75563,Yes
75564,Yes
75565,Yes
75566,Yes
75567,Yes
75568,No
75569,No
75570,No
75571,Yes
75572,Yes
75573,Yes
75574,Yes
75575,No
75576,Yes
75577,Yes
75578,Yes
75579,Yes
75580,No
75581,No
75582,No
75583,Yes
75584,Yes
75585,Yes
75586,Yes
75587,No
75588,Yes
75589,No
75590,No
75591,Yes
75592,Yes
75593,No
75594,Yes
75595,No
75596,No
75597,Yes
75598,Yes
75599,Yes
75600,Yes
75601,Yes
75602,Yes
75603,No
75604,Yes
75605,Yes
75606,Yes
75607,Yes
75608,Yes
75609,No
75610,No
75611,No
75612,No
75613,Yes
75614,Yes
75615,No
75616,Yes
75617,No
75618,Yes
75619,Yes
75620,No
75621,Yes
75622,Yes
75623,No
75624,No
75625,No
75626,No
75627,Yes
75628,Yes
75629,No
75630,Yes
75631,No
75632,No
75633,No
75634,Yes
75635,Yes
75636,Yes
75637,Yes
75638,Yes
75639,No
75640,Yes
75641,No
75642,Yes
75643,Yes
75644,No
75645,Yes
75646,Yes
75647,Yes
75648,Yes
75649,Yes
75650,Yes
75651,No
75652,Yes
75653,Yes
75654,No
75655,No
75656,No
75657,No
75658,No
75659,No
75660,Yes
75661,No
75662,Yes
75663,Yes
75664,Yes
75665,Yes
75666,No
75667,Yes
75668,Yes
75669,No
75670,Yes
75671,Yes
75672,Yes
75673,Yes
75674,Yes
75675,Yes
75676,Yes
75677,Yes
75678,Yes
75679,Yes
75680,Yes
75681,Yes
75682,Yes
75683,Yes
75684,Yes
75685,Yes
75686,Yes
75687,Yes
75688,No
75689,Yes
75690,No
75691,No
75692,Yes
75693,Yes
75694,No
75695,No
75696,Yes
75697,No
75698,No
75699,Yes
75700,Yes
75701,Yes
75702,No
75703,Yes
75704,Yes
75705,Yes
75706,Yes
75707,Yes
75708,Yes
75709,Yes
75710,Yes
75711,Yes
75712,Yes
75713,Yes
75714,No
75715,Yes
75716,Yes
