ID,Survival Prediction
75036,Yes
75037,No
75038,No
75039,Yes
75040,Yes
75041,Yes
75042,Yes
75043,Yes
75044,No
75045,Yes
75046,Yes
75047,Yes
75048,No
75049,No
75050,Yes
75051,Yes
75052,Yes
75053,No
75054,Yes
75055,Yes
75056,Yes
75057,No
75058,Yes
75059,Yes
75060,No
75061,Yes
75062,Yes
75063,Yes
75064,Yes
75065,Yes
75066,No
75067,Yes
75068,No
75069,Yes
75070,No
75071,Yes
75072,No
75073,No
75074,No
75075,Yes
75076,No
75077,Yes
75078,No
75079,Yes
75080,Yes
75081,Yes
75082,No
75083,No
75084,Yes
75085,Yes
75086,Yes
75087,Yes
75088,No
75089,No
75090,No
75091,Yes
75092,No
75093,No
75094,No
75095,Yes
75096,Yes
75097,No
75098,No
75099,No
75100,Yes
75101,No
75102,No
75103,No
75104,Yes
75105,Yes
75106,Yes
75107,Yes
75108,No
75109,No
75110,Yes
75111,No
75112,No
75113,Yes
75114,No
75115,Yes
75116,Yes
75117,No
75118,No
75119,No
75120,No
75121,No
75122,No
75123,No
75124,No
75125,No
75126,No
75127,No
75128,Yes
75129,Yes
75130,Yes
75131,Yes
75132,Yes
75133,No
75134,Yes
75135,No
75136,No
75137,Yes
75138,No
75139,No
75140,No
75141,Yes
75142,Yes
75143,No
75144,No
75145,Yes
75146,No
75147,No
75148,Yes
75149,Yes
75150,Yes
75151,No
75152,Yes
75153,Yes
75154,No
75155,Yes
75156,Yes
75157,No
75158,No
75159,No
75160,Yes
75161,No
75162,No
75163,No
75164,Yes
75165,Yes
75166,Yes
75167,No
75168,Yes
75169,Yes
75170,Yes
75171,Yes
75172,Yes
75173,No
75174,Yes
75175,No
75176,Yes
75177,Yes
75178,No
75179,Yes
75180,No
75181,Yes
75182,No
75183,Yes
75184,No
75185,Yes
75186,No
75187,No
75188,No
75189,Yes
75190,Yes
75191,Yes
75192,No
75193,Yes
75194,Yes
75195,No
75196,Yes
75197,No
75198,No
75199,Yes
75200,No
75201,No
75202,No
75203,No
75204,No
75205,Yes
75206,Yes
75207,Yes
75208,Yes
75209,No
75210,Yes
75211,Yes
75212,No
75213,Yes
75214,Yes
75215,Yes
75216,No
75217,Yes
75218,Yes
75219,Yes
75220,Yes
75221,Yes
75222,No
75223,Yes
75224,No
75225,Yes
75226,No
75227,Yes
75228,Yes
75229,No
75230,No
75231,No
75232,No
75233,Yes
75234,Yes
75235,No
75236,Yes
75237,No
75238,Yes
75239,Yes
75240,No
75241,Yes
75242,No
75243,Yes
75244,Yes
75245,No
75246,Yes
75247,Yes
75248,Yes
75249,No
75250,Yes
75251,No
75252,Yes
75253,Yes
75254,Yes
75255,No
75256,Yes
75257,No
75258,No
75259,No
75260,Yes
75261,No
75262,Yes
75263,Yes
75264,No
75265,No
75266,No
75267,Yes
75268,No
75269,No
75270,No
75271,No
75272,Yes
75273,Yes
75274,Yes
75275,No
75276,No
75277,No
75278,No
75279,Yes
75280,Yes
75281,Yes
75282,No
75283,Yes
75284,Yes
75285,No
75286,Yes
75287,Yes
75288,Yes
75289,Yes
75290,Yes
75291,No
75292,No
75293,Yes
75294,No
75295,Yes
75296,Yes
75297,No
75298,No
75299,No
75300,No
75301,No
75302,No
75303,No
75304,No
75305,No
75306,Yes
75307,Yes
75308,Yes
75309,Yes
75310,No
75311,No
75312,Yes
75313,No
75314,Yes
75315,Yes
75316,Yes
75317,Yes
75318,Yes
75319,No
75320,Yes
75321,No
75322,No
75323,Yes
75324,No
75325,Yes
75326,No
75327,Yes
75328,Yes
75329,Yes
75330,No
75331,Yes
75332,Yes
75333,No
75334,Yes
75335,Yes
75336,No
75337,Yes
75338,No
75339,No
75340,Yes
75341,Yes
75342,No
75343,Yes
75344,No
75345,Yes
75346,No
75347,No
75348,No
75349,Yes
75350,No
75351,No
75352,Yes
75353,Yes
75354,Yes
75355,No
75356,No
75357,Yes
75358,No
75359,No
75360,No
75361,Yes
75362,No
75363,No
75364,No
75365,Yes
75366,Yes
75367,Yes
75368,No
75369,Yes
75370,Yes
75371,No
75372,No
75373,Yes
75374,No
75375,Yes
75376,Yes
75377,Yes
75378,Yes
75379,No
75380,No
75381,No
75382,No
75383,No
75384,Yes
75385,Yes
75386,No
75387,No
75388,Yes
75389,Yes
75390,Yes
75391,No
75392,Yes
75393,No
75394,Yes
75395,Yes
75396,No
75397,Yes
75398,No
75399,No
75400,Yes
75401,No
75402,Yes
75403,No
75404,Yes
75405,Yes
75406,Yes
75407,Yes
75408,No
75409,Yes
75410,Yes
75411,Yes
75412,Yes
75413,No
75414,No
75415,No
75416,Yes
75417,Yes
75418,Yes
75419,Yes
75420,No
75421,No
75422,No
75423,No
75424,Yes
75425,No
75426,Yes
75427,Yes
75428,Yes
75429,Yes
75430,No
75431,No
75432,Yes
75433,No
75434,No
75435,No
75436,Yes
75437,Yes
75438,Yes
75439,Yes
75440,Yes
75441,No
75442,No
75443,No
75444,No
75445,Yes
75446,No
75447,Yes
75448,Yes
75449,No
75450,Yes
75451,Yes
75452,Yes
75453,Yes
75454,Yes
75455,No
75456,No
75457,Yes
75458,Yes
75459,Yes
75460,No
75461,No
75462,No
75463,Yes
75464,No
75465,No
75466,No
75467,Yes
75468,No
75469,Yes
75470,No
75471,Yes
75472,Yes
75473,No
75474,No
75475,No
75476,Yes
75477,No
75478,No
75479,Yes
75480,No
75481,Yes
75482,Yes
75483,Yes
75484,No
75485,No
75486,Yes
75487,No
75488,Yes
75489,No
75490,No
75491,Yes
75492,Yes
75493,No
75494,Yes
75495,Yes
75496,Yes
75497,No
75498,No
75499,Yes
75500,No
75501,Yes
75502,Yes
75503,Yes
75504,No
75505,Yes
75506,Yes
75507,Yes
75508,Yes
75509,No
75510,No
75511,Yes
75512,Yes
75513,Yes
75514,Yes
75515,Yes
75516,No
75517,Yes
75518,Yes
75519,No
75520,Yes
75521,Yes
75522,Yes
75523,Yes
75524,Yes
75525,No
75526,Yes
75527,Yes
75528,No
75529,Yes
75530,Yes
75531,Yes
75532,Yes
75533,No
75534,Yes
75535,Yes
75536,Yes
75537,No
75538,Yes
75539,Yes
75540,Yes
75541,No
75542,No
75543,No
75544,No
75545,Yes
75546,Yes
75547,No
75548,Yes
75549,Yes
75550,No
75551,Yes
75552,No
75553,Yes
75554,No
75555,Yes
75556,No
75557,No
75558,Yes
75559,No
75560,Yes
75561,Yes
75562,Yes
75563,No
75564,No
75565,No
75566,Yes
75567,Yes
75568,Yes
75569,Yes
75570,Yes
75571,Yes
75572,No
75573,No
75574,No
75575,No
75576,Yes
75577,No
75578,Yes
75579,No
75580,Yes
75581,No
75582,No
75583,Yes
75584,No
75585,Yes
75586,Yes
75587,Yes
75588,No
75589,Yes
75590,Yes
75591,Yes
75592,Yes
75593,Yes
75594,No
75595,No
75596,Yes
75597,No
75598,Yes
75599,No
75600,No
75601,No
75602,No
75603,No
75604,No
75605,Yes
75606,Yes
75607,No
75608,No
75609,No
75610,Yes
75611,No
75612,Yes
75613,No
75614,Yes
75615,No
75616,Yes
75617,No
75618,Yes
75619,Yes
75620,Yes
75621,Yes
75622,No
75623,No
75624,Yes
75625,Yes
75626,Yes
75627,No
75628,No
75629,No
75630,Yes
75631,Yes
75632,Yes
75633,Yes
75634,Yes
75635,No
75636,No
75637,Yes
75638,No
75639,Yes
75640,Yes
75641,No
75642,No
75643,No
75644,Yes
75645,No
75646,No
75647,No
75648,No
75649,No
75650,No
75651,No
75652,No
75653,No
75654,Yes
75655,Yes
75656,No
75657,Yes
75658,Yes
75659,No
75660,Yes
75661,No
75662,No
75663,Yes
75664,Yes
75665,Yes
75666,No
75667,Yes
75668,Yes
75669,Yes
75670,No
75671,Yes
75672,Yes
75673,Yes
75674,No
75675,Yes
75676,Yes
75677,No
75678,No
75679,Yes
75680,Yes
75681,Yes
75682,No
75683,Yes
75684,Yes
75685,Yes
75686,Yes
75687,No
75688,Yes
75689,No
75690,Yes
75691,Yes
75692,No
75693,No
75694,Yes
75695,No
75696,No
75697,Yes
75698,No
75699,Yes
75700,Yes
75701,No
75702,No
75703,Yes
75704,Yes
75705,Yes
75706,No
75707,No
75708,Yes
75709,No
75710,Yes
75711,Yes
75712,Yes
75713,Yes
75714,Yes
75715,Yes
75716,Yes
75717,Yes
75718,Yes
75719,No
75720,No
75721,No
75722,Yes
75723,Yes
75724,Yes
75725,Yes
75726,Yes
75727,Yes
75728,Yes
75729,No
75730,Yes
75731,No
75732,Yes
75733,Yes
75734,No
75735,No
75736,Yes
75737,Yes
75738,Yes
75739,Yes
75740,Yes
75741,Yes
75742,Yes
75743,No
75744,No
75745,No
75746,No
75747,No
75748,No
75749,No
75750,No
75751,Yes
75752,Yes
75753,No
75754,No
75755,No
75756,Yes
75757,Yes
75758,Yes
75759,Yes
75760,Yes
75761,No
75762,Yes
75763,No
75764,Yes
75765,Yes
75766,No
75767,Yes
75768,Yes
75769,Yes
75770,Yes
75771,Yes
75772,Yes
75773,Yes
75774,Yes
75775,No
75776,No
75777,Yes
75778,Yes
75779,Yes
75780,Yes
75781,Yes
75782,Yes
75783,Yes
75784,No
75785,Yes
75786,No
75787,Yes
75788,No
75789,Yes
75790,Yes
75791,No
75792,Yes
75793,No
75794,No
75795,No
75796,Yes
75797,No
75798,No
75799,No
75800,No
75801,Yes
75802,Yes
75803,Yes
75804,Yes
75805,No
75806,Yes
75807,No
75808,No
75809,No
75810,No
75811,Yes
75812,No
75813,No
75814,No
75815,No
75816,No
75817,Yes
75818,Yes
75819,No
75820,No
75821,No
75822,No
75823,Yes
75824,No
75825,Yes
75826,Yes
75827,No
75828,No
75829,Yes
75830,Yes
75831,No
75832,Yes
75833,Yes
75834,Yes
75835,Yes
75836,No
75837,Yes
75838,Yes
75839,Yes
75840,Yes
75841,No
75842,Yes
75843,No
75844,Yes
75845,Yes
75846,No
75847,Yes
75848,Yes
75849,No
75850,Yes
75851,No
75852,No
75853,Yes
75854,No
75855,No
75856,Yes
75857,No
75858,No
75859,No
75860,No
75861,Yes
75862,Yes
75863,No
75864,Yes
75865,Yes
75866,Yes
75867,Yes
75868,Yes
75869,Yes
75870,No
75871,Yes
75872,Yes
75873,Yes
75874,Yes
75875,Yes
75876,Yes
75877,Yes
75878,Yes
75879,No
75880,No
75881,Yes
75882,No
75883,No
75884,No
75885,No
75886,No
75887,Yes
75888,Yes
75889,No
75890,No
75891,Yes
75892,No
75893,Yes
75894,Yes
75895,Yes
75896,Yes
75897,Yes
75898,Yes
75899,No
75900,Yes
75901,Yes
75902,No
75903,No
75904,No
75905,No
75906,No
75907,No
75908,No
75909,Yes
75910,Yes
75911,Yes
75912,Yes
75913,No
75914,Yes
75915,No
75916,No
75917,Yes
75918,No
75919,Yes
75920,No
75921,No
75922,No
75923,No
75924,No
75925,Yes
75926,Yes
75927,No
75928,Yes
75929,Yes
75930,Yes
75931,Yes
75932,Yes
75933,Yes
75934,No
75935,Yes
75936,Yes
75937,Yes
75938,No
75939,No
75940,Yes
75941,Yes
75942,Yes
75943,No
75944,Yes
75945,No
75946,Yes
75947,Yes
75948,Yes
75949,Yes
75950,Yes
75951,No
75952,No
75953,No
75954,Yes
75955,Yes
75956,No
75957,Yes
75958,No
75959,No
75960,Yes
75961,No
75962,Yes
75963,No
75964,Yes
75965,Yes
75966,No
75967,No
75968,Yes
75969,No
75970,Yes
75971,Yes
75972,Yes
75973,Yes
75974,No
75975,Yes
75976,Yes
75977,Yes
75978,No
75979,No
75980,Yes
75981,No
75982,Yes
75983,Yes
75984,No
75985,Yes
75986,No
75987,No
75988,No
75989,Yes
75990,No
75991,Yes
75992,Yes
75993,No
75994,Yes
75995,Yes
75996,Yes
75997,Yes
75998,No
75999,Yes
76000,Yes
76001,No
76002,No
76003,Yes
76004,Yes
76005,Yes
76006,Yes
76007,Yes
76008,No
76009,Yes
76010,Yes
76011,No
76012,No
76013,Yes
76014,Yes
76015,No
76016,Yes
76017,Yes
76018,Yes
76019,No
76020,Yes
76021,No
76022,No
76023,No
76024,Yes
76025,No
76026,No
76027,Yes
76028,No
76029,Yes
76030,No
76031,No
76032,No
76033,No
76034,No
76035,Yes
76036,No
76037,Yes
76038,Yes
76039,Yes
76040,Yes
76041,Yes
76042,Yes
76043,Yes
76044,Yes
76045,Yes
76046,No
76047,No
76048,No
76049,Yes
76050,No
76051,Yes
76052,No
76053,No
76054,No
76055,Yes
76056,No
76057,Yes
76058,Yes
76059,No
76060,No
76061,Yes
76062,No
76063,Yes
76064,Yes
76065,Yes
76066,Yes
76067,Yes
76068,Yes
76069,No
76070,No
76071,Yes
76072,Yes
76073,Yes
76074,Yes
76075,Yes
76076,No
76077,Yes
76078,Yes
76079,No
76080,Yes
76081,Yes
76082,No
76083,Yes
76084,No
76085,Yes
76086,No
76087,Yes
76088,No
76089,Yes
76090,Yes
76091,Yes
76092,Yes
76093,Yes
76094,No
76095,Yes
76096,No
76097,No
76098,No
76099,Yes
76100,Yes
76101,No
76102,Yes
76103,Yes
76104,Yes
76105,No
76106,Yes
76107,No
76108,No
76109,Yes
76110,No
76111,No
76112,Yes
76113,Yes
76114,No
76115,No
76116,No
76117,No
76118,No
76119,No
76120,No
76121,No
76122,Yes
76123,No
76124,Yes
76125,No
76126,Yes
76127,Yes
76128,No
76129,Yes
76130,Yes
76131,No
76132,No
76133,Yes
76134,Yes
76135,No
76136,No
76137,Yes
76138,No
76139,No
76140,No
76141,No
76142,Yes
76143,Yes
76144,No
76145,No
76146,No
76147,No
76148,No
76149,Yes
76150,Yes
76151,Yes
76152,No
76153,Yes
76154,Yes
76155,Yes
76156,No
76157,Yes
76158,Yes
76159,Yes
76160,Yes
76161,Yes
76162,Yes
76163,No
76164,Yes
76165,No
76166,Yes
76167,Yes
