ID,Survival Prediction
75036,Yes
75037,Yes
75038,No
75039,Yes
75040,Yes
75041,Yes
75042,Yes
75043,Yes
75044,No
75045,Yes
75046,Yes
75047,No
75048,Yes
75049,No
75050,Yes
75051,Yes
75052,No
75053,No
75054,Yes
75055,Yes
75056,No
75057,Yes
75058,Yes
75059,Yes
75060,Yes
75061,Yes
75062,Yes
75063,No
75064,Yes
75065,Yes
75066,Yes
75067,Yes
75068,Yes
75069,No
75070,No
75071,Yes
75072,No
75073,No
75074,Yes
75075,No
75076,No
75077,Yes
75078,No
75079,Yes
75080,No
75081,No
75082,No
75083,Yes
75084,Yes
75085,Yes
75086,Yes
75087,Yes
75088,No
75089,Yes
75090,No
75091,Yes
75092,Yes
75093,No
75094,Yes
75095,Yes
75096,Yes
75097,No
75098,No
75099,No
75100,No
75101,No
75102,Yes
75103,Yes
75104,Yes
75105,Yes
75106,Yes
75107,No
75108,Yes
75109,No
75110,No
75111,No
75112,No
75113,Yes
75114,Yes
75115,No
75116,Yes
75117,Yes
75118,No
75119,No
75120,Yes
75121,Yes
75122,Yes
75123,No
75124,No
75125,No
75126,No
75127,No
75128,Yes
75129,Yes
75130,Yes
75131,No
75132,Yes
75133,No
75134,Yes
75135,No
75136,Yes
75137,Yes
75138,No
75139,Yes
75140,Yes
75141,Yes
75142,Yes
75143,No
75144,Yes
75145,Yes
75146,Yes
75147,No
75148,No
75149,No
75150,Yes
75151,No
75152,No
75153,No
75154,Yes
75155,Yes
75156,Yes
75157,Yes
75158,Yes
75159,Yes
75160,Yes
75161,Yes
75162,No
75163,No
75164,Yes
75165,No
75166,No
75167,No
75168,Yes
75169,Yes
75170,No
75171,Yes
75172,Yes
75173,Yes
75174,Yes
75175,No
75176,Yes
75177,Yes
75178,Yes
75179,No
75180,Yes
75181,No
75182,No
75183,Yes
75184,No
75185,Yes
75186,Yes
75187,No
75188,No
75189,Yes
75190,Yes
75191,No
75192,Yes
75193,Yes
75194,Yes
75195,No
75196,Yes
75197,Yes
75198,Yes
75199,Yes
75200,No
75201,No
75202,No
75203,Yes
75204,Yes
75205,No
75206,Yes
75207,Yes
75208,Yes
75209,Yes
75210,No
75211,Yes
75212,No
75213,Yes
75214,Yes
75215,Yes
75216,Yes
75217,No
75218,Yes
75219,Yes
75220,Yes
75221,No
75222,No
75223,No
75224,No
75225,No
75226,No
75227,Yes
75228,Yes
75229,Yes
75230,Yes
75231,No
75232,No
75233,Yes
75234,Yes
75235,No
75236,No
75237,No
75238,Yes
75239,Yes
75240,Yes
75241,No
75242,Yes
75243,Yes
75244,No
75245,Yes
75246,No
75247,Yes
75248,Yes
75249,Yes
75250,Yes
75251,Yes
75252,Yes
75253,Yes
75254,Yes
75255,Yes
75256,Yes
75257,No
75258,No
75259,No
75260,Yes
75261,No
75262,Yes
75263,Yes
75264,No
75265,No
75266,Yes
75267,Yes
75268,No
75269,Yes
75270,Yes
75271,No
75272,Yes
75273,Yes
75274,Yes
75275,No
75276,Yes
75277,No
75278,Yes
75279,Yes
75280,Yes
75281,Yes
75282,No
75283,Yes
75284,Yes
75285,Yes
75286,No
75287,Yes
75288,No
75289,Yes
75290,No
75291,No
75292,No
75293,Yes
75294,No
75295,Yes
75296,Yes
75297,Yes
75298,No
75299,No
75300,Yes
75301,No
75302,No
75303,No
75304,No
75305,Yes
75306,Yes
75307,Yes
75308,Yes
75309,Yes
75310,No
75311,No
75312,No
75313,No
75314,No
75315,Yes
75316,Yes
75317,Yes
75318,Yes
75319,Yes
75320,No
75321,No
75322,Yes
75323,Yes
75324,No
75325,Yes
75326,Yes
75327,Yes
75328,No
75329,Yes
75330,No
75331,Yes
75332,No
75333,Yes
75334,No
75335,Yes
75336,Yes
75337,No
75338,Yes
75339,Yes
75340,Yes
75341,Yes
75342,Yes
75343,Yes
75344,Yes
75345,No
75346,Yes
75347,Yes
75348,No
75349,No
75350,No
75351,No
75352,Yes
75353,Yes
75354,No
75355,Yes
75356,No
75357,Yes
75358,No
75359,No
75360,No
75361,No
75362,Yes
75363,No
75364,Yes
75365,No
75366,No
75367,Yes
75368,No
75369,Yes
75370,No
75371,No
75372,No
75373,Yes
75374,No
75375,Yes
75376,No
75377,No
75378,Yes
75379,No
75380,Yes
75381,No
75382,No
75383,No
75384,Yes
75385,Yes
75386,No
75387,Yes
75388,No
75389,Yes
75390,Yes
75391,Yes
75392,Yes
75393,Yes
75394,No
75395,Yes
75396,No
75397,Yes
75398,Yes
75399,No
75400,Yes
75401,Yes
75402,Yes
75403,No
75404,Yes
75405,No
75406,Yes
75407,Yes
75408,Yes
75409,Yes
75410,Yes
75411,No
75412,Yes
75413,No
75414,Yes
75415,No
75416,No
75417,Yes
75418,Yes
75419,No
75420,Yes
75421,No
75422,Yes
75423,No
75424,Yes
75425,No
75426,No
75427,Yes
75428,No
75429,No
75430,Yes
75431,Yes
75432,Yes
75433,Yes
75434,Yes
75435,No
75436,Yes
75437,Yes
75438,Yes
75439,No
75440,Yes
75441,No
75442,Yes
75443,Yes
75444,No
75445,No
75446,No
75447,Yes
75448,Yes
75449,Yes
75450,Yes
75451,Yes
75452,No
75453,No
75454,Yes
75455,Yes
75456,Yes
75457,Yes
75458,Yes
75459,Yes
75460,No
75461,Yes
75462,No
75463,No
75464,No
75465,Yes
75466,No
75467,Yes
75468,No
75469,No
75470,No
75471,Yes
75472,No
75473,Yes
75474,Yes
75475,No
75476,Yes
75477,No
75478,Yes
75479,Yes
75480,Yes
75481,Yes
75482,Yes
75483,Yes
75484,No
75485,Yes
75486,Yes
75487,No
75488,Yes
75489,No
75490,No
75491,Yes
75492,Yes
75493,No
75494,Yes
75495,Yes
75496,Yes
75497,No
75498,Yes
75499,Yes
75500,No
75501,Yes
75502,Yes
75503,Yes
75504,No
75505,Yes
75506,Yes
75507,No
75508,Yes
75509,Yes
75510,Yes
75511,Yes
75512,No
75513,Yes
75514,Yes
75515,No
75516,No
75517,Yes
75518,Yes
75519,No
75520,No
75521,Yes
75522,No
75523,Yes
75524,Yes
75525,No
75526,No
75527,Yes
75528,No
75529,Yes
75530,Yes
75531,Yes
75532,Yes
75533,Yes
75534,Yes
75535,Yes
75536,Yes
75537,Yes
75538,Yes
75539,No
75540,Yes
75541,No
75542,Yes
75543,Yes
75544,No
75545,No
75546,Yes
75547,Yes
75548,Yes
75549,No
75550,No
75551,Yes
75552,No
75553,No
75554,Yes
75555,Yes
75556,No
75557,No
75558,Yes
75559,Yes
75560,Yes
75561,No
75562,No
75563,Yes
75564,Yes
75565,No
75566,No
75567,No
75568,Yes
75569,No
75570,Yes
75571,Yes
75572,No
75573,Yes
75574,No
75575,Yes
75576,Yes
75577,Yes
75578,No
75579,No
75580,No
75581,No
75582,No
75583,Yes
75584,Yes
75585,No
75586,Yes
75587,No
75588,No
75589,Yes
75590,No
75591,Yes
75592,No
75593,Yes
75594,No
75595,Yes
75596,No
75597,No
75598,Yes
75599,No
75600,No
75601,Yes
75602,No
75603,Yes
75604,Yes
75605,No
75606,No
75607,No
75608,Yes
75609,No
75610,No
75611,Yes
75612,No
75613,Yes
75614,No
75615,Yes
75616,No
75617,No
75618,No
75619,No
75620,Yes
75621,No
75622,Yes
75623,No
75624,Yes
75625,No
75626,Yes
75627,No
75628,No
75629,No
75630,Yes
75631,No
75632,Yes
75633,Yes
75634,Yes
75635,Yes
75636,No
75637,Yes
75638,No
75639,No
75640,No
75641,No
75642,No
75643,Yes
75644,Yes
75645,No
75646,Yes
75647,No
75648,Yes
75649,No
75650,Yes
75651,No
75652,Yes
75653,Yes
75654,Yes
75655,No
75656,No
75657,Yes
75658,Yes
75659,Yes
75660,Yes
75661,No
75662,Yes
75663,Yes
75664,Yes
75665,Yes
75666,Yes
75667,No
75668,Yes
75669,Yes
75670,No
75671,Yes
75672,Yes
75673,Yes
75674,Yes
75675,Yes
75676,No
75677,Yes
75678,Yes
75679,Yes
75680,Yes
75681,Yes
75682,No
75683,No
75684,Yes
75685,Yes
75686,No
75687,Yes
75688,Yes
75689,Yes
75690,No
75691,No
75692,No
75693,No
75694,Yes
75695,Yes
75696,Yes
75697,No
75698,No
75699,No
75700,Yes
75701,No
75702,No
75703,Yes
75704,Yes
75705,Yes
75706,Yes
75707,No
75708,Yes
75709,Yes
75710,No
75711,No
75712,Yes
75713,No
75714,Yes
75715,Yes
75716,Yes
75717,No
75718,No
75719,Yes
75720,Yes
75721,No
75722,Yes
75723,No
75724,Yes
75725,Yes
75726,Yes
75727,No
75728,Yes
75729,No
75730,No
75731,No
75732,No
75733,Yes
75734,No
75735,No
75736,No
75737,No
75738,No
