ID,Survival Prediction
75036,No
75037,Yes
75038,No
75039,Yes
75040,Yes
75041,Yes
75042,Yes
75043,Yes
75044,No
75045,Yes
75046,Yes
75047,No
75048,Yes
75049,No
75050,Yes
75051,Yes
75052,No
75053,No
75054,No
75055,No
75056,Yes
75057,No
75058,No
75059,Yes
75060,Yes
75061,Yes
75062,No
75063,No
75064,No
75065,Yes
75066,Yes
75067,No
75068,Yes
75069,No
75070,No
75071,No
75072,No
75073,Yes
75074,No
75075,Yes
75076,Yes
75077,Yes
75078,No
75079,Yes
75080,No
75081,No
75082,No
75083,Yes
75084,Yes
75085,Yes
75086,Yes
75087,Yes
75088,No
75089,Yes
75090,Yes
75091,Yes
75092,No
75093,No
75094,Yes
75095,Yes
75096,Yes
75097,Yes
75098,Yes
75099,No
75100,Yes
75101,No
75102,Yes
75103,No
75104,Yes
75105,Yes
75106,No
75107,No
75108,No
75109,Yes
75110,No
75111,No
75112,No
75113,Yes
75114,Yes
75115,No
75116,No
75117,No
75118,No
75119,No
75120,Yes
75121,Yes
75122,Yes
75123,No
75124,No
75125,No
75126,Yes
75127,No
75128,Yes
75129,Yes
75130,No
75131,No
75132,Yes
75133,Yes
75134,Yes
75135,No
75136,No
75137,Yes
75138,No
75139,Yes
75140,Yes
75141,Yes
75142,Yes
75143,No
75144,No
75145,Yes
75146,Yes
75147,No
75148,No
75149,Yes
75150,Yes
75151,Yes
75152,No
75153,Yes
75154,Yes
75155,Yes
75156,Yes
75157,Yes
75158,Yes
75159,Yes
75160,Yes
75161,No
75162,Yes
75163,No
75164,No
75165,No
75166,Yes
75167,No
75168,Yes
75169,Yes
75170,No
75171,Yes
75172,No
75173,Yes
75174,Yes
75175,No
75176,Yes
75177,Yes
75178,No
75179,No
75180,Yes
75181,No
75182,No
75183,Yes
75184,No
75185,Yes
75186,Yes
75187,Yes
75188,No
75189,Yes
75190,Yes
75191,Yes
75192,Yes
75193,Yes
75194,Yes
75195,Yes
75196,No
75197,Yes
75198,Yes
75199,Yes
75200,No
75201,No
75202,Yes
75203,Yes
75204,Yes
75205,No
75206,Yes
75207,No
75208,Yes
75209,Yes
75210,No
75211,No
75212,Yes
75213,Yes
75214,No
75215,No
75216,No
75217,Yes
75218,Yes
75219,No
75220,Yes
75221,Yes
75222,No
75223,No
75224,Yes
75225,No
75226,No
75227,Yes
75228,Yes
75229,Yes
75230,No
75231,No
75232,No
75233,No
75234,Yes
75235,No
75236,No
75237,No
75238,No
75239,Yes
75240,Yes
75241,No
75242,Yes
75243,Yes
75244,No
75245,Yes
75246,Yes
75247,Yes
75248,Yes
75249,Yes
75250,Yes
75251,Yes
75252,Yes
75253,No
75254,Yes
75255,Yes
75256,Yes
75257,No
