ID,Probability_Class_1,True_Label
24971,0.49639471608656627,1
60304,0.5086863838455025,0
38796,0.49963109283505,1
38500,0.5010392705397527,0
41767,0.501822258478338,1
73182,0.48563244826975055,0
66627,0.5010678673587816,0
48295,0.5060911417628575,0
31306,0.509538091747133,1
6066,0.5028620368459245,1
14278,0.5104937923681575,1
22034,0.5057515642320205,1
7877,0.5014314311017842,1
43898,0.4992782608150485,0
7725,0.5129090257797363,0
14164,0.506393115453864,1
14429,0.5003165486872957,0
18106,0.5014555781522089,1
31857,0.5035605839711164,1
71305,0.5039900169586162,1
65762,0.5075593175547033,1
68588,0.4901325774753841,0
74847,0.4949278381185013,0
54571,0.5061638800629877,0
20781,0.48332358221381794,1
54090,0.5067243458396012,1
73040,0.49668112047581914,1
28784,0.47948894263013947,1
47980,0.4985238670383631,0
50659,0.5076173851352717,1
69379,0.49243546616745676,0
73679,0.5074692478516181,1
42353,0.4978631170840589,1
47959,0.503291478055745,1
70269,0.48134670002790686,0
122,0.5149761903643182,0
42805,0.4977581035062436,0
69765,0.5056990333208052,1
67709,0.5024178713391084,1
59287,0.4948885116756597,1
66748,0.5042764155078414,0
8334,0.5071435687708613,0
59640,0.49453644786727025,1
5243,0.4978631170840589,0
30074,0.5129090257797363,0
21026,0.5061809605551947,0
5723,0.49533264709017055,1
33293,0.4931580393492907,1
64781,0.5010546601401651,1
44002,0.5068594261623125,0
55213,0.4988722474221816,1
54814,0.5003165486872957,1
33962,0.4866931836321639,1
31851,0.5067844811826377,1
43164,0.4802320011682729,0
52094,0.5114783107046618,1
35558,0.495259095790395,0
31781,0.4930682240704146,0
29551,0.49668112047581914,0
62843,0.49453644786727025,1
5962,0.5140878024559241,1
16927,0.5054583352838729,0
40609,0.4952869609904893,1
66356,0.49600330500668033,0
6350,0.5105216477512536,1
19245,0.49926440901651065,1
68837,0.5060911417628575,1
50349,0.4949202347907101,0
62416,0.5029277197140203,1
61671,0.5024457383707326,1
48819,0.4978631170840589,0
59184,0.5009494385735476,1
3741,0.5032589966076046,1
52447,0.5107800808629931,0
68793,0.4963290344942404,1
31499,0.5064957186328602,1
60902,0.5061809605551947,0
42053,0.5100398562666159,0
46078,0.5029277197140203,0
20151,0.508281859373368,1
6097,0.4842786629683796,1
34784,0.5021238551718492,1
47773,0.503650411621463,1
2296,0.5010392705397527,1
4085,0.49639471608656627,1
63251,0.4807071272757459,0
67553,0.5075871788522254,1
7292,0.4959127493482379,1
34027,0.47485403973412327,1
58801,0.4931580393492907,1
35761,0.5017178463823995,0
48123,0.4969897114276191,0
50452,0.49749955888844954,0
41596,0.5104937923681575,0
1746,0.5050289250451925,1
22899,0.5061190052989539,0
28492,0.47924862448645233,1
56504,0.5090854248767146,0
56918,0.5201289654485564,0
5926,0.4871282560398713,1
10217,0.48493879543626445,1
2628,0.4985858311515381,1
59144,0.5035080487964263,0
32110,0.49565049714494586,0
27,0.49243546616745676,0
47516,0.5061190052989539,0
48739,0.5136680954011571,0
35467,0.5075871788522254,1
30403,0.5129080920270878,1
26788,0.4802320011682729,0
50858,0.5064431896287231,0
63733,0.5068594261623125,0
70515,0.5162769524186256,1
27215,0.5050591352381317,1
71690,0.5054583352838729,0
43029,0.49819440150861777,1
63190,0.5039900169586162,1
6298,0.4949278381185013,1
47913,0.5035080487964263,0
51474,0.5002508636384999,0
14091,0.5090259024597213,0
210,0.4985858311515381,0
74821,0.5036225454047236,1
229,0.5105216477512536,0
26200,0.4828359226974111,1
57096,0.5100119997807454,1
37708,0.5045720535240956,1
286,0.5020793937951062,1
9435,0.5007150360406469,1
26955,0.4985858311515381,0
20591,0.5014909725412233,1
72058,0.5124798451342748,0
5323,0.4974716919023504,1
1954,0.5086863838455025,0
72488,0.4842786629683796,0
66257,0.4999644455304821,1
35254,0.47948894263013947,0
63801,0.5053809900736718,1
64201,0.5010546601401651,0
68278,0.4949278381185013,1
14587,0.5018230670523514,1
32608,0.5053162467886347,1
32021,0.5014834456023178,1
11751,0.4998882320068092,0
5609,0.4955492098375126,0
74963,0.503650411621463,0
44201,0.4820962877830667,0
5242,0.5027874376155163,0
15335,0.5007607260611746,1
16406,0.48529377886792063,0
54650,0.5041348804316836,1
28070,0.49345958672610885,0
29574,0.48169832235557547,1
175,0.47485403973412327,1
55676,0.5039900169586162,0
39741,0.4970871194899896,1
15690,0.4999644455304821,1
12504,0.4926246063477729,0
36906,0.49096742125747705,0
38693,0.5053809900736718,1
6526,0.49822226884161563,1
40405,0.49785551311196,0
17170,0.5014909725412233,1
73615,0.5031862604817428,1
50909,0.5010392705397527,1
26832,0.5029277197140203,1
