ID,Probability_Class_1,True_Label
24971,0.4998886520908304,1
60304,0.5008983021365573,0
38796,0.4997440027411196,1
38500,0.5002448897446652,0
41767,0.4993101778245026,1
73182,0.49561315951415197,0
66627,0.5011093021389237,0
48295,0.5005195866229583,0
31306,0.5017813368161886,1
6066,0.49993907093781037,1
14278,0.5010563416393761,1
22034,0.5005803597838109,1
7877,0.5002221309303742,1
43898,0.49962095258585404,0
7725,0.5007099848548494,0
14164,0.4990553078779728,1
14429,0.5003401260532281,0
18106,0.5002748712726742,1
31857,0.5000619277964743,1
71305,0.5005040508418638,1
65762,0.5007383996155911,1
68588,0.5014837069010413,0
74847,0.4999135440642229,0
54571,0.5014932133290474,0
20781,0.5006131810369944,1
54090,0.49931894957784373,1
73040,0.49953159931744145,1
28784,0.49826311974995924,1
47980,0.49972844896749147,0
50659,0.5002362884729528,1
69379,0.4985158979368928,0
73679,0.500563404799316,1
42353,0.5002314871054456,1
47959,0.5004271990651917,1
70269,0.4987575623528249,0
122,0.5004337048599191,0
42805,0.5004394863665258,0
69765,0.50041832384105,1
67709,0.5003556618430802,1
59287,0.4986245360318184,1
66748,0.5003170247679629,0
8334,0.5015325154871082,0
59640,0.49853143359882124,1
5243,0.5002314871054456,0
30074,0.5007099848548494,0
21026,0.5006276276839289,0
5723,0.5016478716515919,1
33293,0.49842066248949685,1
64781,0.500186107945396,1
44002,0.5005418644706033,0
55213,0.49977919788632263,1
54814,0.5003401260532281,1
33962,0.4981169197001305,1
31851,0.5013424307433927,1
43164,0.4979109886327531,0
52094,0.500946167722929,1
35558,0.4987070294725556,0
31781,0.4991408527679513,0
29551,0.49953159931744145,0
62843,0.49853143359882124,1
5962,0.5009952684645395,1
16927,0.5007228638513911,0
40609,0.49975322317639026,1
66356,0.49945879519237973,0
6350,0.5008806033549432,1
19245,0.4997564390719753,1
68837,0.5005195866229583,1
50349,0.4989076636672497,0
62416,0.5003892269537888,1
61671,0.5001799229497286,1
48819,0.5002314871054456,0
59184,0.5000128268700683,1
3741,0.5006754782161427,1
52447,0.5008693161329114,0
68793,0.4994384962301332,1
31499,0.5003798707823265,1
60902,0.5006276276839289,0
42053,0.5006712997871714,0
46078,0.5003892269537888,0
20151,0.5009139963489921,1
6097,0.4989397112229592,1
34784,0.5002598029141097,1
47773,0.5002939906570869,1
2296,0.5002448897446652,1
4085,0.4998886520908304,1
63251,0.49720777434609836,0
67553,0.5005626609693121,1
7292,0.49967934805803105,1
34027,0.4977288422596246,1
58801,0.49842066248949685,1
35761,0.49986507803969216,0
48123,0.4986400717129472,0
50452,0.5001664025502773,0
41596,0.5010563416393761,0
1746,0.5004047627413682,1
22899,0.5003438478102125,0
28492,0.49812979854168515,1
56504,0.5004551017072669,0
56918,0.5014378707813975,0
5926,0.4987747987169521,1
10217,0.49796968774362665,1
2628,0.5001362507771676,1
59144,0.5002947469035556,0
32110,0.4998183077299138,0
27,0.4985158979368928,0
47516,0.5003438478102125,0
48739,0.5013405761970887,0
35467,0.5005626609693121,1
30403,0.5007091133852213,1
26788,0.4979109886327531,0
50858,0.5006126896896584,0
63733,0.5005418644706033,0
70515,0.501389676757757,1
27215,0.5005073385086061,1
71690,0.5007228638513911,0
43029,0.4990249708850231,1
63190,0.5005040508418638,1
6298,0.4999135440642229,1
47913,0.5002947469035556,0
51474,0.4998899700125651,0
14091,0.5008375290852927,0
210,0.5001362507771676,0
74821,0.5007405626511092,1
229,0.5008806033549432,0
26200,0.4988717359080601,1
57096,0.5008470383257939,1
37708,0.5009292534990692,1
286,0.49862659501052825,1
9435,0.4999760476323613,1
26955,0.5001362507771676,0
20591,0.4999637245999771,1
72058,0.5024282753041712,0
5323,0.49884937446558913,1
1954,0.5008983021365573,0
72488,0.4989397112229592,0
66257,0.5002470228992617,1
35254,0.49826311974995924,0
63801,0.5004978658515765,1
64201,0.500186107945396,0
68278,0.4999135440642229,1
14587,0.5002083858146741,1
32608,0.5009995976043127,1
32021,0.49982829880543855,1
11751,0.49933125084321656,0
5609,0.5005665207856546,0
74963,0.5002939906570869,0
44201,0.4976940592437383,0
5242,0.4993211126140926,0
15335,0.4999235351407303,1
16406,0.5014258041285249,0
54650,0.5023228930323385,1
28070,0.49957070913585183,0
29574,0.49812979854168515,1
175,0.4977288422596246,1
55676,0.5005040508418638,0
39741,0.49937335414978934,1
15690,0.5002470228992617,1
12504,0.49815126645953806,0
36906,0.49912531701728113,0
38693,0.5004978658515765,1
6526,0.5000711662144954,1
40405,0.4991551984785436,0
17170,0.4999637245999771,1
73615,0.5002079130574292,1
50909,0.5002448897446652,1
26832,0.5003892269537888,1
54415,0.5007405626511092,1
15081,0.5002221309303742,1
67454,0.5008806033549432,1
6734,0.4998183077299138,0
52865,0.5006816554551041,1
62299,0.5005040508418638,0
64895,0.5002079130574292,0
72198,0.49990418788753715,0
34226,0.5003844817476555,0
69329,0.5009139963489921,1
67740,0.49967942562530493,0
30810,0.49830267064417305,1
40229,0.5009995976043127,1
30770,0.49826311974995924,0
9458,0.5005073385086061,0
52560,0.49923612613431906,1
72561,0.5029271887139929,1
51404,0.5013415477294659,1
31036,0.500186107945396,0
50230,0.5008313441060228,1
34598,0.5002314871054456,1
18454,0.5002470228992617,1
61163,0.5007405626511092,0
27839,0.49853143359882124,1
36508,0.5012319379327637,1
9002,0.4998886520908304,1
53740,0.4998183077299138,1
31377,0.4986245360318184,1
64293,0.49819795832236746,1
30625,0.5003920421930695,0
67915,0.5004406016973596,1
652,0.4998886520908304,1
2066,0.5002470228992617,0
74374,0.5009952684645395,1
52411,0.5004406016973596,1
55991,0.49910501809392244,1
12653,0.5001362507771676,1
28073,0.5014258041285249,0
73580,0.5009300677614569,0
3520,0.4996055921633147,1
12214,0.5014436918846443,0
42318,0.5002221309303742,1
21108,0.5000463919992831,0
35324,0.5002947469035556,0
37378,0.5008940059549961,1
5013,0.5000463919992831,1
28838,0.5026603321851615,1
61900,0.5007227053851142,0
51659,0.500699604136606,0
44047,0.5007383996155911,1
30542,0.5008375290852927,0
29177,0.5007228638513911,0
60234,0.49955406871687874,0
25166,0.5013405761970887,1
38569,0.49914326145959254,0
66498,0.49912531701728113,1
33101,0.5002939906570869,1
36822,0.5006085200956817,0
14439,0.4995807002054297,1
39088,0.4985158979368928,0
47105,0.49796968774362665,1
1709,0.49881203836160704,0
33071,0.5007853672781107,0
49483,0.5001362507771676,1
